file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/val/Acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_YeU.jpg,Acura,a photo of a car from the brand land rover.,Land Rover,False
Car Brand Classification Dataset/val/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_DSK.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_qDu.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_KEx.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RDX_2020_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_wRE.jpg,Acura,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/val/Acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_CaE.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_uus.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_Ura.jpg,Acura,a photo of a car from the brand ford.,Ford,False
Car Brand Classification Dataset/val/Acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_wJc.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_ymv.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_Rvi.jpg,Acura,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_zcE.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2012_43_18_300_37_6_78_68_191_16_AWD_7_4_SUV_eLZ.jpg,Acura,a photo of a car from the brand jeep.,Jeep,False
Car Brand Classification Dataset/val/Acura/Acura_MDX_2016_43_18_290_35_6_77_67_193_19_FWD_7_4_SUV_JIL.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RDX_2020_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_YcB.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2002_89_17_250_30_6_71_46_174_17_RWD_2_2_2dr_AkE.jpg,Acura,a photo of a car from the brand mazda.,Mazda,False
Car Brand Classification Dataset/val/Acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_CUI.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_TLX_2019_33_17_200_24_4_73_57_191_23_FWD_5_4_4dr_GAH.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_bwH.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2003_89_17_250_30_6_71_46_174_17_RWD_2_2_2dr_sca.jpg,Acura,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_Mwl.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_TLX_2019_33_17_200_24_4_73_57_191_23_FWD_5_4_4dr_BGo.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2003_89_17_250_30_6_71_46_174_17_RWD_2_2_2dr_nzQ.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_Dmk.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_TeX.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_QBb.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_jAE.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RLX_2016_60_19_310_35_6_74_57_196_20_FWD_5_4_4dr_khQ.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RLX_2020_61_19_370_35_6_74_57_198_28_AWD_5_4_4dr_Nwq.jpg,Acura,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_MOS.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RLX_2015_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_nbt.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_mGy.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_WGi.jpg,Acura,a photo of a car from the brand aston martin.,Aston Martin,False
Car Brand Classification Dataset/val/Acura/Acura_ILX_2017_27_17_200_24_4_70_55_181_25_FWD_5_4_4dr_muU.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2020_157_19_570_35_6_76_47_176_21_AWD_2_2_2dr_dpg.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_ILX_2014_28_16_110_15_4_70_55_179_39_FWD_5_4_4dr_cBM.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_hYt.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_Fca.jpg,Acura,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_nNN.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_SVB.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RLX_2016_60_19_310_35_6_74_57_196_20_FWD_5_4_4dr_zGg.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_WVE.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_qkJ.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_jYb.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RDX_2019_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_WWw.jpg,Acura,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_QIb.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2016_43_18_290_35_6_77_67_193_19_FWD_7_4_SUV_wbA.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_Url.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2013_43_18_300_37_6_78_68_191_nan_AWD_7_4_SUV_JAi.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_TLX_2019_33_17_200_24_4_73_57_191_23_FWD_5_4_4dr_ckt.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RDX_2014_35_18_270_35_6_73_66_183_19_AWD_5_4_SUV_Ppi.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_ILX_2020_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_CnX.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_mBF.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2016_43_18_290_35_6_77_67_193_19_FWD_7_4_SUV_MEq.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_IWO.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_TLX_2020_33_17_200_24_4_73_57_190_23_FWD_5_4_4dr_mlX.jpg,Acura,a photo of a car from the brand kia.,Kia,False
Car Brand Classification Dataset/val/Acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_taA.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RLX_2020_61_19_370_35_6_74_57_198_28_AWD_5_4_4dr_vao.jpg,Acura,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/val/Acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_VnP.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_LIp.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2005_89_17_250_30_6_71_46_174_17_RWD_2_2_Convertible_cLl.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2001_84_16_250_30_6_71_46_174_17_RWD_2_2_2dr_Ywe.jpg,Acura,a photo of a car from the brand mazda.,Mazda,False
Car Brand Classification Dataset/val/Acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_vLP.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_YAr.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_RVW.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_STm.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2004_234_19_460_59_12_75_51_183_12_RWD_2_2_2dr_FSk.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_Hnn.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2009_269_20_510_60_12_75_50_185_11_RWD_2_2_2dr_Skb.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2019_293_20_580_60_12_75_51_186_13_RWD_2_2_2dr_gOa.jpg,Aston Martin,a photo of a car from the brand land rover.,Land Rover,False
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_bkG.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_RGw.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2004_234_19_460_59_12_75_51_183_12_RWD_2_2_2dr_mxb.jpg,Aston Martin,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2006_260_19_520_59_12_75_51_183_11_RWD_2_2_2dr_DBE.jpg,Aston Martin,a photo of a car from the brand porsche.,Porsche,False
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_DlJ.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_jwN.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_XEH.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2017_287_20_560_60_12_75_50_184_13_RWD_2_2_2dr_Lfs.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_yUO.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2017_287_20_560_60_12_75_50_184_13_RWD_2_2_2dr_oem.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_trQ.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2014_131_19_420_47_8_73_50_172_nan_RWD_2_2_Convertible_PfZ.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_gXq.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_Cxl.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2016_287_20_560_60_12_75_50_186_13_RWD_2_2_2dr_tmP.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_XMP.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_AWm.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_fxo.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_BQf.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_Kem.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_bzq.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_Clp.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2011_268_20_510_59_12_75_50_185_11_RWD_2_2_2dr_koC.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_Qkj.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_GzL.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_ClD.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_cup.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_Qpr.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_UHP.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2004_234_19_460_59_12_75_51_183_12_RWD_2_2_2dr_aIQ.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2019_149_20_500_40_8_76_50_175_18_RWD_2_2_2dr_vqg.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_eLi.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2016_287_20_560_60_12_75_50_186_13_RWD_2_2_2dr_fjt.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_Ebp.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2015_283_20_560_60_12_81_50_186_nan_RWD_2_2_2dr_sCl.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2019_293_20_580_60_12_75_51_186_13_RWD_2_2_2dr_foX.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_hhd.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_AtB.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_Kkn.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2019_293_20_580_60_12_75_51_186_13_RWD_2_2_2dr_ain.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_nJA.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_jfy.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_dFX.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_lNz.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_DFu.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_vKw.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2014_131_19_420_47_8_73_50_172_nan_RWD_2_2_Convertible_Taf.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_HfO.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2004_234_19_460_59_12_75_51_183_12_RWD_2_2_2dr_YKu.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_gKU.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_uPY.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_jHY.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_Vrh.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_JmL.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_Yjx.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_VKO.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2008_262_20_510_59_12_75_50_185_11_RWD_2_2_2dr_wUN.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/val/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_tRZ.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
