file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/test/Acura/Acura_RDX_2020_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_htP.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_rjT.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_Jwp.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_TLX_2019_33_17_200_24_4_73_57_191_23_FWD_5_4_4dr_XZU.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2016_43_18_290_35_6_77_67_193_19_FWD_7_4_SUV_fSJ.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2015_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_eqV.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_TLX_2020_33_17_200_24_4_73_57_190_23_FWD_5_4_4dr_cHT.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RDX_2020_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_lNY.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_ILX_2013_28_16_110_15_4_70_55_179_39_FWD_5_4_4dr_Bbw.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2015_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_vRv.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2012_43_18_300_37_6_78_68_191_16_AWD_7_4_SUV_Yqa.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_KrW.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_TLX_2019_33_17_200_24_4_73_57_191_23_FWD_5_4_4dr_kXf.jpg,Acura,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/test/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_Kkt.jpg,Acura,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Acura/Acura_RLX_2020_61_19_370_35_6_74_57_198_28_AWD_5_4_4dr_Jyd.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_Rlu.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_svK.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_NSX_2004_89_17_250_30_6_71_46_174_17_RWD_2_2_Convertible_mwJ.jpg,Acura,a photo of a car from the brand mazda.,Mazda,False
Car Brand Classification Dataset/test/Acura/Acura_TLX_2016_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_Ypk.jpg,Acura,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/Acura/Acura_NSX_2019_157_19_570_35_6_76_47_176_21_AWD_2_2_2dr_EFC.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_NSX_2005_89_17_250_30_6_71_46_174_17_RWD_2_2_Convertible_ncH.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_NSX_2004_89_17_250_30_6_71_46_174_17_RWD_2_2_Convertible_ztf.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_bLT.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2017_65_19_370_35_6_74_57_196_29_AWD_5_4_4dr_tIw.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_GnI.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_Ipk.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_pGP.jpg,Acura,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_dBX.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_ILX_2016_27_17_200_24_4_70_55_181_25_FWD_5_4_4dr_Sel.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_TLX_2019_33_17_200_24_4_73_57_191_23_FWD_5_4_4dr_EOi.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_XXG.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RDX_2019_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_DUC.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_pqD.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_NSX_2020_157_19_570_35_6_76_47_176_21_AWD_2_2_2dr_Ane.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_riO.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_AYB.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_ILX_2017_27_17_200_24_4_70_55_181_25_FWD_5_4_4dr_xTJ.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_pum.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_yIO.jpg,Acura,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_lZf.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RDX_2019_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_wBV.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_tCx.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2020_61_19_370_35_6_74_57_198_28_AWD_5_4_4dr_Ovu.jpg,Acura,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/Acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_TPD.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_yYg.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2017_65_19_370_35_6_74_57_196_29_AWD_5_4_4dr_hqT.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_BrT.jpg,Acura,a photo of a car from the brand audi.,Audi,False
Car Brand Classification Dataset/test/Acura/Acura_RLX_2015_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_cxT.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_vci.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2016_43_18_290_35_6_77_67_193_19_FWD_7_4_SUV_bas.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RDX_2017_37_18_270_35_6_73_65_184_19_AWD_5_4_SUV_WJJ.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_ILX_2013_28_16_110_15_4_70_55_179_39_FWD_5_4_4dr_Cvl.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2020_56_20_290_35_6_77_67_196_20_FWD_6_4_SUV_eib.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_eqH.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_cAL.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_GAM.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2004_234_19_460_59_12_75_51_183_12_RWD_2_2_2dr_RaT.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_kem.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_xVA.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2014_131_19_420_47_8_73_50_172_nan_RWD_2_2_Convertible_CLD.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_YmL.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_MlC.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2019_293_20_580_60_12_75_51_186_13_RWD_2_2_2dr_bji.jpg,Aston Martin,a photo of a car from the brand mini.,MINI,False
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DB11_2019_241_20_630_52_12_76_50_186_nan_RWD_4_2_2dr_pQd.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2006_260_19_520_59_12_75_51_183_11_RWD_2_2_2dr_ZRn.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_Zcz.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2011_268_20_510_59_12_75_50_185_11_RWD_2_2_2dr_zDo.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2019_149_20_500_40_8_76_50_175_18_RWD_2_2_2dr_OnR.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2017_186_19_560_60_12_73_49_172_12_RWD_2_2_2dr_Gcq.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_neC.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2019_149_20_500_40_8_76_50_175_18_RWD_2_2_2dr_ktn.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2019_293_20_580_60_12_75_51_186_13_RWD_2_2_2dr_Uss.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_grT.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_orm.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_RXs.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2012_275_20_510_59_12_75_50_185_11_RWD_2_2_2dr_xYO.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2005_255_19_520_59_12_75_51_183_11_RWD_2_2_2dr_QJF.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_pmE.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_JGy.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_als.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_hil.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_qpL.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2011_268_20_510_59_12_75_50_185_11_RWD_2_2_2dr_MBE.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_lpJ.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_Zjr.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_KGW.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2017_287_20_560_60_12_75_50_184_13_RWD_2_2_2dr_tHi.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2012_275_20_510_59_12_75_50_185_11_RWD_2_2_2dr_BHE.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_qhH.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_UCf.jpg,Aston Martin,a photo of a car from the brand land rover.,Land Rover,False
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_dde.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_nmQ.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_PRD.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_fKN.jpg,Aston Martin,a photo of a car from the brand land rover.,Land Rover,False
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2017_186_19_560_60_12_73_49_172_12_RWD_2_2_2dr_PHz.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2019_149_20_500_40_8_76_50_175_18_RWD_2_2_2dr_iHB.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_NDU.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2019_149_20_500_40_8_76_50_175_18_RWD_2_2_2dr_SBt.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_oCX.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_Ort.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DB11_2019_241_20_630_52_12_76_50_186_nan_RWD_4_2_2dr_hIW.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_mAS.jpg,Aston Martin,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_JTK.jpg,Aston Martin,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2011_268_20_510_59_12_75_50_185_11_RWD_2_2_2dr_iXp.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_GJh.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vanquish_2016_287_20_560_60_12_75_50_186_13_RWD_2_2_2dr_ewI.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_vTd.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_SgU.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_zqW.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_KZB.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_QYB.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_Utv.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_ENr.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_auE.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_UpO.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_gnK.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_ScI.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_Wdi.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_ZlX.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
Car Brand Classification Dataset/test/Aston Martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_WQa.jpg,Aston Martin,a photo of a car from the brand aston martin.,Aston Martin,True
